Sex,Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
tensor(0.),tensor(23.),tensor(1.),tensor(0.),tensor(13.9000),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.2292),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(40.),tensor(1.),tensor(5.),tensor(31.3875),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(15.),tensor(0.),tensor(2.),tensor(39.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(20.),tensor(0.),tensor(0.),tensor(36.7500),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(54.),tensor(1.),tensor(0.),tensor(55.4417),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(36.),tensor(0.),tensor(3.),tensor(39.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(64.),tensor(0.),tensor(2.),tensor(83.1583),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(30.),tensor(0.),tensor(0.),tensor(13.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(37.),tensor(1.),tensor(1.),tensor(83.1583),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(18.),tensor(1.),tensor(0.),tensor(53.1000),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.7500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(1.),tensor(27.),tensor(1.),tensor(1.),tensor(247.5208),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(40.),tensor(0.),tensor(0.),tensor(16.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(21.),tensor(0.),tensor(1.),tensor(21.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(17.),tensor(2.),tensor(0.),tensor(8.0500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(29.8811),tensor(8.),tensor(2.),tensor(69.5500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(40.),tensor(0.),tensor(0.),tensor(13.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(34.),tensor(1.),tensor(0.),tensor(26.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(26.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(11.5000),tensor(1.),tensor(1.),tensor(14.5000),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(61.),tensor(0.),tensor(0.),tensor(12.3500),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(8.),tensor(0.),tensor(2.),tensor(32.5000),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(33.),tensor(0.),tensor(0.),tensor(7.8542),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(6.),tensor(0.),tensor(2.),tensor(134.5000),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(18.),tensor(0.),tensor(0.),tensor(7.7750),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(23.),tensor(0.),tensor(0.),tensor(10.5000),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(29.8811),tensor(0.),tensor(0.),tensor(8.1125),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(29.8811),tensor(0.),tensor(0.),tensor(15.5000),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(0.3300),tensor(0.),tensor(2.),tensor(14.4000),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(47.),tensor(1.),tensor(0.),tensor(227.5250),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(8.),tensor(1.),tensor(1.),tensor(26.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(25.),tensor(0.),tensor(0.),tensor(10.5000),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(25.7417),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(35.),tensor(0.),tensor(0.),tensor(7.7500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(24.),tensor(0.),tensor(0.),tensor(10.5000),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(33.),tensor(0.),tensor(0.),tensor(27.7208),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(25.),tensor(0.),tensor(0.),tensor(7.8958),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(32.),tensor(0.),tensor(0.),tensor(22.5250),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.0500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(17.),tensor(0.),tensor(0.),tensor(73.5000),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(60.),tensor(1.),tensor(0.),tensor(26.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(38.),tensor(4.),tensor(2.),tensor(7.7750),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(42.),tensor(0.),tensor(0.),tensor(42.5000),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.8792),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(57.),tensor(1.),tensor(1.),tensor(164.8667),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(50.),tensor(1.),tensor(1.),tensor(211.5000),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(8.0500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(30.),tensor(1.),tensor(0.),tensor(13.8583),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(21.),tensor(0.),tensor(0.),tensor(8.0500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(22.),tensor(0.),tensor(0.),tensor(10.5000),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(21.),tensor(0.),tensor(0.),tensor(7.7958),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(53.),tensor(0.),tensor(0.),tensor(27.4458),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(29.8811),tensor(0.),tensor(2.),tensor(15.2458),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(23.),tensor(0.),tensor(0.),tensor(7.7958),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.7500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(40.5000),tensor(0.),tensor(0.),tensor(15.1000),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(36.),tensor(0.),tensor(0.),tensor(13.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(14.),tensor(0.),tensor(0.),tensor(65.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(21.),tensor(0.),tensor(0.),tensor(26.5500),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(21.),tensor(1.),tensor(0.),tensor(6.4958),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.8792),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(39.),tensor(1.),tensor(0.),tensor(71.2833),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(20.),tensor(0.),tensor(0.),tensor(7.8542),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(64.),tensor(1.),tensor(0.),tensor(75.2500),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(20.),tensor(0.),tensor(0.),tensor(7.2250),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(18.),tensor(1.),tensor(1.),tensor(13.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(48.),tensor(1.),tensor(0.),tensor(106.4250),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(55.),tensor(0.),tensor(0.),tensor(27.7208),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(45.),tensor(0.),tensor(2.),tensor(30.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(45.),tensor(1.),tensor(1.),tensor(134.5000),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.8875),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(1.),tensor(2.),tensor(23.4500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(41.),tensor(1.),tensor(0.),tensor(51.8625),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(22.),tensor(0.),tensor(0.),tensor(21.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(42.),tensor(1.),tensor(1.),tensor(32.5000),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(29.),tensor(1.),tensor(0.),tensor(26.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(29.8811),tensor(1.),tensor(0.),tensor(14.4542),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(0.9200),tensor(1.),tensor(2.),tensor(27.7500),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(20.),tensor(0.),tensor(0.),tensor(7.9250),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(27.),tensor(1.),tensor(0.),tensor(136.7792),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(24.),tensor(0.),tensor(0.),tensor(9.3250),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(32.5000),tensor(0.),tensor(0.),tensor(9.5000),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.5500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.7500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(28.),tensor(0.),tensor(0.),tensor(8.0500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(19.),tensor(0.),tensor(0.),tensor(13.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(21.),tensor(0.),tensor(0.),tensor(7.7750),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(36.5000),tensor(1.),tensor(0.),tensor(17.4000),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(21.),tensor(0.),tensor(0.),tensor(7.8542),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(29.),tensor(0.),tensor(2.),tensor(23.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(1.),tensor(1.),tensor(1.),tensor(12.1833),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(30.),tensor(0.),tensor(0.),tensor(12.7375),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.8958),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.5500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(29.8811),tensor(0.),tensor(0.),tensor(8.0500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(17.),tensor(0.),tensor(0.),tensor(8.6625),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(46.),tensor(0.),tensor(0.),tensor(75.2417),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.7500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(1.),tensor(26.),tensor(1.),tensor(0.),tensor(136.7792),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(29.8811),tensor(1.),tensor(0.),tensor(15.5000),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.2250),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(20.),tensor(1.),tensor(0.),tensor(26.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(28.),tensor(0.),tensor(0.),tensor(10.5000),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(40.),tensor(1.),tensor(0.),tensor(26.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(30.),tensor(1.),tensor(0.),tensor(21.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(22.),tensor(0.),tensor(0.),tensor(10.5000),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(23.),tensor(0.),tensor(0.),tensor(8.6625),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(0.7500),tensor(1.),tensor(1.),tensor(13.7750),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.7500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(1.),tensor(9.),tensor(1.),tensor(1.),tensor(15.2458),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(2.),tensor(1.),tensor(1.),tensor(20.2125),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(36.),tensor(0.),tensor(0.),tensor(7.2500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.2500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(24.),tensor(1.),tensor(0.),tensor(82.2667),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.2292),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(8.0500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(39.6000),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(30.),tensor(0.),tensor(0.),tensor(6.9500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.2292),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(53.),tensor(1.),tensor(1.),tensor(81.8583),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(36.),tensor(0.),tensor(0.),tensor(9.5000),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(26.),tensor(0.),tensor(0.),tensor(7.8958),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(1.),tensor(1.),tensor(2.),tensor(41.5792),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(29.8811),tensor(2.),tensor(0.),tensor(21.6792),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(30.),tensor(0.),tensor(0.),tensor(45.5000),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.),tensor(0.),tensor(0.),tensor(7.8542),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(32.),tensor(0.),tensor(0.),tensor(7.7750),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(15.0458),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(43.),tensor(0.),tensor(1.),tensor(21.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(24.),tensor(0.),tensor(0.),tensor(8.6625),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.7500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(1.),tensor(64.),tensor(1.),tensor(1.),tensor(26.5500),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(30.),tensor(1.),tensor(2.),tensor(151.5500),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(0.8300),tensor(0.),tensor(1.),tensor(9.3500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(55.),tensor(1.),tensor(1.),tensor(93.5000),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(45.),tensor(1.),tensor(0.),tensor(14.1083),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(18.),tensor(0.),tensor(0.),tensor(8.6625),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(22.),tensor(0.),tensor(0.),tensor(7.2250),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.5750),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(37.),tensor(0.),tensor(0.),tensor(7.7500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(1.),tensor(55.),tensor(0.),tensor(0.),tensor(135.6333),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(17.),tensor(0.),tensor(0.),tensor(7.7333),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(57.),tensor(1.),tensor(0.),tensor(146.5208),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(19.),tensor(0.),tensor(0.),tensor(10.5000),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(27.),tensor(0.),tensor(0.),tensor(7.8542),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(22.),tensor(2.),tensor(0.),tensor(31.5000),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(26.),tensor(0.),tensor(0.),tensor(7.7750),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(25.),tensor(0.),tensor(0.),tensor(7.2292),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(26.),tensor(0.),tensor(0.),tensor(13.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(33.),tensor(0.),tensor(0.),tensor(26.5500),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(39.),tensor(0.),tensor(0.),tensor(211.3375),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(23.),tensor(0.),tensor(0.),tensor(7.0500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(12.),tensor(2.),tensor(1.),tensor(39.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(46.),tensor(0.),tensor(0.),tensor(79.2000),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(29.),tensor(1.),tensor(0.),tensor(26.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(21.),tensor(0.),tensor(0.),tensor(13.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(48.),tensor(0.),tensor(2.),tensor(36.7500),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(39.),tensor(0.),tensor(0.),tensor(29.7000),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.2250),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(19.),tensor(1.),tensor(1.),tensor(15.7417),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(27.),tensor(0.),tensor(0.),tensor(7.8958),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(30.),tensor(0.),tensor(0.),tensor(26.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(32.),tensor(0.),tensor(0.),tensor(13.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(39.),tensor(0.),tensor(2.),tensor(7.2292),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(25.),tensor(0.),tensor(0.),tensor(31.5000),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.2292),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(18.),tensor(0.),tensor(0.),tensor(10.5000),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(32.),tensor(0.),tensor(0.),tensor(7.5792),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(1.),tensor(9.),tensor(69.5500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(58.),tensor(0.),tensor(1.),tensor(512.3292),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(29.8811),tensor(1.),tensor(1.),tensor(14.5000),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
